ID,duration,wav,start,stop,spk_id
1101--test_public_1462,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1462.wav,0,158640,1101
1072--test_public_1463,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1463.wav,0,158640,1072
1089--test_public_1464,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1464.wav,0,151440,1089
2097--test_public_1465,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1465.wav,0,479760,2097
1091--test_public_1466,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1466.wav,0,159600,1091
1075--test_public_1467,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1467.wav,0,159600,1075
1099--test_public_1468,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1468.wav,0,159120,1099
2047--test_public_1469,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1469.wav,0,159600,2047
1084--test_public_1470,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1470.wav,0,159600,1084
1069--test_public_1471,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1471.wav,0,159600,1069
1098--test_public_1472,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1472.wav,0,159600,1098
2083--test_public_1473,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1473.wav,0,157680,2083
1093--test_public_1474,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1474.wav,0,159120,1093
1080--test_public_1475,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1475.wav,0,478800,1080
1091--test_public_1476,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1476.wav,0,159600,1091
2048--test_public_1477,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1477.wav,0,157680,2048
1108--test_public_1478,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1478.wav,0,159600,1108
1072--test_public_1479,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1479.wav,0,478800,1072
1094--test_public_1480,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1480.wav,0,479760,1094
1091--test_public_1481,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1481.wav,0,479760,1091
1099--test_public_1482,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1482.wav,0,159600,1099
1070--test_public_1483,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1483.wav,0,959760,1070
1084--test_public_1484,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1484.wav,0,157200,1084
1105--test_public_1485,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1485.wav,0,159600,1105
1088--test_public_1486,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1486.wav,0,478800,1088
1084--test_public_1487,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1487.wav,0,959760,1084
1082--test_public_1488,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1488.wav,0,478320,1082
1094--test_public_1489,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1489.wav,0,159600,1094
1091--test_public_1490,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1490.wav,0,158640,1091
1073--test_public_1491,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1491.wav,0,159600,1073
1096--test_public_1492,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1492.wav,0,959760,1096
1107--test_public_1493,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1493.wav,0,157680,1107
2097--test_public_1494,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1494.wav,0,159600,2097
2083--test_public_1495,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1495.wav,0,159600,2083
1085--test_public_1496,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1496.wav,0,477360,1085
2097--test_public_1497,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1497.wav,0,479760,2097
1086--test_public_1498,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1498.wav,0,159600,1086
1101--test_public_1499,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1499.wav,0,159600,1101
1090--test_public_1500,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1500.wav,0,478320,1090
1069--test_public_1501,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1501.wav,0,159120,1069
1071--test_public_1502,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1502.wav,0,159600,1071
1109--test_public_1503,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1503.wav,0,153840,1109
1085--test_public_1504,9.225,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1504.wav,0,147600,1085
1106--test_public_1505,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1505.wav,0,159600,1106
2047--test_public_1506,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1506.wav,0,479760,2047
1071--test_public_1507,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1507.wav,0,159600,1071
1104--test_public_1508,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1508.wav,0,159600,1104
1081--test_public_1509,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1509.wav,0,479760,1081
1106--test_public_1510,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1510.wav,0,159600,1106
1086--test_public_1511,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1511.wav,0,479760,1086
1084--test_public_1512,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1512.wav,0,954000,1084
1070--test_public_1513,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1513.wav,0,157680,1070
1079--test_public_1514,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1514.wav,0,159600,1079
1071--test_public_1515,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1515.wav,0,157680,1071
1082--test_public_1516,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1516.wav,0,159600,1082
1072--test_public_1517,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1517.wav,0,159600,1072
1108--test_public_1518,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1518.wav,0,159600,1108
1043--test_public_1519,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1519.wav,0,158640,1043
1087--test_public_1520,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1520.wav,0,159600,1087
1099--test_public_1521,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1521.wav,0,159600,1099
1082--test_public_1522,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1522.wav,0,157200,1082
1101--test_public_1523,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1523.wav,0,157680,1101
1077--test_public_1524,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1524.wav,0,158160,1077
1095--test_public_1525,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1525.wav,0,159600,1095
1101--test_public_1526,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1526.wav,0,154320,1101
1076--test_public_1527,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1527.wav,0,479760,1076
1076--test_public_1528,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1528.wav,0,159600,1076
1076--test_public_1529,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1529.wav,0,479760,1076
1043--test_public_1530,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1530.wav,0,159600,1043
2100--test_public_1531,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1531.wav,0,159600,2100
1043--test_public_1532,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1532.wav,0,158640,1043
1086--test_public_1533,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1533.wav,0,159120,1086
1105--test_public_1534,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1534.wav,0,158160,1105
2047--test_public_1535,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1535.wav,0,958320,2047
1084--test_public_1536,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1536.wav,0,156240,1084
1094--test_public_1537,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1537.wav,0,479760,1094
1088--test_public_1538,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1538.wav,0,158640,1088
2050--test_public_1539,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1539.wav,0,154800,2050
1105--test_public_1540,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1540.wav,0,159120,1105
1074--test_public_1541,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1541.wav,0,959760,1074
1091--test_public_1542,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1542.wav,0,159120,1091
2083--test_public_1543,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1543.wav,0,159600,2083
1073--test_public_1544,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1544.wav,0,153360,1073
2048--test_public_1545,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1545.wav,0,159600,2048
1101--test_public_1546,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1546.wav,0,477360,1101
2048--test_public_1547,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1547.wav,0,159600,2048
2047--test_public_1548,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1548.wav,0,159600,2047
1086--test_public_1549,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1549.wav,0,479760,1086
1104--test_public_1550,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1550.wav,0,159600,1104
1092--test_public_1551,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1551.wav,0,159600,1092
1096--test_public_1552,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1552.wav,0,156240,1096
2103--test_public_1553,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1553.wav,0,957840,2103
1071--test_public_1554,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1554.wav,0,152880,1071
2083--test_public_1555,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1555.wav,0,159600,2083
1076--test_public_1556,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1556.wav,0,159600,1076
1072--test_public_1557,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1557.wav,0,959760,1072
1108--test_public_1558,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1558.wav,0,159600,1108
1076--test_public_1559,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1559.wav,0,159120,1076
1071--test_public_1560,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1560.wav,0,159600,1071
1106--test_public_1561,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1561.wav,0,479760,1106
1076--test_public_1562,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1562.wav,0,150960,1076
2083--test_public_1563,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1563.wav,0,156720,2083
1073--test_public_1564,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1564.wav,0,152400,1073
2047--test_public_1565,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1565.wav,0,159600,2047
1071--test_public_1566,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1566.wav,0,159600,1071
1090--test_public_1567,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1567.wav,0,159600,1090
1076--test_public_1568,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1568.wav,0,956400,1076
2047--test_public_1569,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1569.wav,0,157680,2047
1098--test_public_1570,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1570.wav,0,150960,1098
1082--test_public_1571,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1571.wav,0,158160,1082
1071--test_public_1572,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1572.wav,0,479760,1071
1067--test_public_1573,8.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1573.wav,0,143760,1067
2097--test_public_1574,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1574.wav,0,959280,2097
2047--test_public_1575,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1575.wav,0,156240,2047
1079--test_public_1576,59.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1576.wav,0,956400,1079
1085--test_public_1577,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1577.wav,0,152880,1085
2100--test_public_1578,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1578.wav,0,477840,2100
1095--test_public_1579,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1579.wav,0,155760,1095
2103--test_public_1580,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1580.wav,0,156240,2103
1074--test_public_1581,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1581.wav,0,159600,1074
1086--test_public_1582,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1582.wav,0,159600,1086
1071--test_public_1583,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1583.wav,0,159600,1071
2103--test_public_1584,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1584.wav,0,159600,2103
2047--test_public_1585,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1585.wav,0,479760,2047
1072--test_public_1586,29.535,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1586.wav,0,472560,1072
1072--test_public_1587,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1587.wav,0,159600,1072
1104--test_public_1588,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1588.wav,0,159600,1104
2100--test_public_1589,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1589.wav,0,158160,2100
2097--test_public_1590,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1590.wav,0,479280,2097
1107--test_public_1591,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1591.wav,0,153360,1107
1043--test_public_1592,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1592.wav,0,959760,1043
1086--test_public_1593,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1593.wav,0,474000,1086
2047--test_public_1594,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1594.wav,0,959280,2047
1076--test_public_1595,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1595.wav,0,479760,1076
1067--test_public_1596,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1596.wav,0,159600,1067
2047--test_public_1597,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1597.wav,0,479760,2047
1072--test_public_1598,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1598.wav,0,159600,1072
1068--test_public_1599,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1599.wav,0,479760,1068
1067--test_public_1600,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1600.wav,0,159600,1067
1069--test_public_1601,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1601.wav,0,476880,1069
1090--test_public_1602,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1602.wav,0,159600,1090
1091--test_public_1603,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1603.wav,0,159120,1091
1087--test_public_1604,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1604.wav,0,159600,1087
2083--test_public_1605,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1605.wav,0,955920,2083
2047--test_public_1606,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1606.wav,0,479760,2047
2047--test_public_1607,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1607.wav,0,151440,2047
1085--test_public_1608,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1608.wav,0,159600,1085
1090--test_public_1609,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1609.wav,0,159600,1090
1068--test_public_1610,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1610.wav,0,159120,1068
1107--test_public_1611,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1611.wav,0,959760,1107
1101--test_public_1612,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1612.wav,0,157200,1101
1090--test_public_1613,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1613.wav,0,159600,1090
1091--test_public_1614,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1614.wav,0,155280,1091
2083--test_public_1615,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1615.wav,0,959760,2083
2103--test_public_1616,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1616.wav,0,159120,2103
1082--test_public_1617,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1617.wav,0,159600,1082
2047--test_public_1618,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1618.wav,0,958320,2047
2048--test_public_1619,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1619.wav,0,959760,2048
1071--test_public_1620,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1620.wav,0,958800,1071
1080--test_public_1621,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1621.wav,0,159600,1080
1099--test_public_1622,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1622.wav,0,958800,1099
1077--test_public_1623,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1623.wav,0,153840,1077
1074--test_public_1624,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1624.wav,0,159600,1074
1069--test_public_1625,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1625.wav,0,159600,1069
1069--test_public_1626,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1626.wav,0,479760,1069
1108--test_public_1627,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1627.wav,0,479760,1108
1070--test_public_1628,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1628.wav,0,146640,1070
1074--test_public_1629,9.015,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1629.wav,0,144240,1074
1079--test_public_1630,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1630.wav,0,475440,1079
1090--test_public_1631,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1631.wav,0,156720,1090
1082--test_public_1632,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1632.wav,0,149040,1082
1076--test_public_1633,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1633.wav,0,158640,1076
1079--test_public_1634,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1634.wav,0,159600,1079
1084--test_public_1635,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1635.wav,0,479280,1084
1105--test_public_1636,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1636.wav,0,146160,1105
1077--test_public_1637,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1637.wav,0,159600,1077
1105--test_public_1638,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1638.wav,0,158160,1105
1098--test_public_1639,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1639.wav,0,159600,1098
1077--test_public_1640,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1640.wav,0,159600,1077
1080--test_public_1641,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1641.wav,0,159600,1080
1105--test_public_1642,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1642.wav,0,479760,1105
1070--test_public_1643,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1643.wav,0,479760,1070
1076--test_public_1644,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1644.wav,0,476400,1076
2050--test_public_1645,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1645.wav,0,159600,2050
2102--test_public_1646,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1646.wav,0,479280,2102
1086--test_public_1647,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1647.wav,0,153360,1086
1088--test_public_1648,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1648.wav,0,152880,1088
1077--test_public_1649,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1649.wav,0,158160,1077
2056--test_public_1650,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1650.wav,0,959760,2056
1076--test_public_1651,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1651.wav,0,159600,1076
2083--test_public_1652,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1652.wav,0,959760,2083
2056--test_public_1653,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1653.wav,0,159600,2056
1070--test_public_1654,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1654.wav,0,156240,1070
1076--test_public_1655,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1655.wav,0,159600,1076
1043--test_public_1656,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1656.wav,0,159120,1043
2047--test_public_1657,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1657.wav,0,151440,2047
2056--test_public_1658,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1658.wav,0,159600,2056
2083--test_public_1659,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1659.wav,0,159600,2083
2083--test_public_1660,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1660.wav,0,959760,2083
