ID,duration,wav,start,stop,spk_id
test_private_1016,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1016.wav,0,150000,Private_Test_16Kdata
test_private_1017,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1017.wav,0,158640,Private_Test_16Kdata
test_private_1018,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1018.wav,0,479760,Private_Test_16Kdata
test_private_1019,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1019.wav,0,476880,Private_Test_16Kdata
test_private_1020,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1020.wav,0,159600,Private_Test_16Kdata
test_private_1021,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1021.wav,0,159600,Private_Test_16Kdata
test_private_1022,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1022.wav,0,479760,Private_Test_16Kdata
test_private_1023,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1023.wav,0,479760,Private_Test_16Kdata
test_private_1024,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1024.wav,0,159600,Private_Test_16Kdata
test_private_1025,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1025.wav,0,159600,Private_Test_16Kdata
test_private_1026,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1026.wav,0,158160,Private_Test_16Kdata
test_private_1027,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1027.wav,0,478800,Private_Test_16Kdata
test_private_1028,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1028.wav,0,159600,Private_Test_16Kdata
test_private_1029,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1029.wav,0,477840,Private_Test_16Kdata
test_private_1030,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1030.wav,0,150480,Private_Test_16Kdata
test_private_1031,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1031.wav,0,156240,Private_Test_16Kdata
test_private_1032,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1032.wav,0,159600,Private_Test_16Kdata
test_private_1033,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1033.wav,0,476880,Private_Test_16Kdata
test_private_1034,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1034.wav,0,159600,Private_Test_16Kdata
test_private_1035,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1035.wav,0,157680,Private_Test_16Kdata
test_private_1036,29.325,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1036.wav,0,469200,Private_Test_16Kdata
test_private_1037,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1037.wav,0,159600,Private_Test_16Kdata
test_private_1038,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1038.wav,0,159600,Private_Test_16Kdata
test_private_1039,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1039.wav,0,159600,Private_Test_16Kdata
test_private_1040,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1040.wav,0,478800,Private_Test_16Kdata
test_private_1041,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1041.wav,0,159600,Private_Test_16Kdata
test_private_1042,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1042.wav,0,474960,Private_Test_16Kdata
test_private_1043,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1043.wav,0,155280,Private_Test_16Kdata
test_private_1044,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1044.wav,0,159600,Private_Test_16Kdata
test_private_1045,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1045.wav,0,159600,Private_Test_16Kdata
test_private_1046,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1046.wav,0,159600,Private_Test_16Kdata
test_private_1047,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1047.wav,0,479760,Private_Test_16Kdata
test_private_1048,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1048.wav,0,959760,Private_Test_16Kdata
test_private_1049,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1049.wav,0,157200,Private_Test_16Kdata
test_private_1050,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1050.wav,0,154320,Private_Test_16Kdata
test_private_1051,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1051.wav,0,155280,Private_Test_16Kdata
test_private_1052,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1052.wav,0,159600,Private_Test_16Kdata
test_private_1053,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1053.wav,0,159600,Private_Test_16Kdata
test_private_1054,8.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1054.wav,0,143280,Private_Test_16Kdata
test_private_1055,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1055.wav,0,159600,Private_Test_16Kdata
test_private_1056,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1056.wav,0,157680,Private_Test_16Kdata
test_private_1057,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1057.wav,0,159600,Private_Test_16Kdata
test_private_1058,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1058.wav,0,159600,Private_Test_16Kdata
test_private_1059,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1059.wav,0,479760,Private_Test_16Kdata
test_private_1060,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1060.wav,0,159600,Private_Test_16Kdata
test_private_1061,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1061.wav,0,478800,Private_Test_16Kdata
test_private_1062,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1062.wav,0,479760,Private_Test_16Kdata
test_private_1063,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1063.wav,0,146640,Private_Test_16Kdata
test_private_1064,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1064.wav,0,159600,Private_Test_16Kdata
test_private_1065,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1065.wav,0,159600,Private_Test_16Kdata
test_private_1066,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1066.wav,0,479760,Private_Test_16Kdata
test_private_1067,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1067.wav,0,159120,Private_Test_16Kdata
test_private_1068,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1068.wav,0,475440,Private_Test_16Kdata
test_private_1069,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1069.wav,0,159600,Private_Test_16Kdata
test_private_1070,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1070.wav,0,158640,Private_Test_16Kdata
test_private_1071,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1071.wav,0,157680,Private_Test_16Kdata
test_private_1072,59.505,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1072.wav,0,952080,Private_Test_16Kdata
test_private_1073,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1073.wav,0,159600,Private_Test_16Kdata
test_private_1074,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1074.wav,0,159600,Private_Test_16Kdata
test_private_1075,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1075.wav,0,479760,Private_Test_16Kdata
test_private_1076,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1076.wav,0,157200,Private_Test_16Kdata
test_private_1077,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1077.wav,0,154800,Private_Test_16Kdata
test_private_1078,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1078.wav,0,159600,Private_Test_16Kdata
test_private_1079,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1079.wav,0,159600,Private_Test_16Kdata
test_private_1080,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1080.wav,0,157680,Private_Test_16Kdata
test_private_1081,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1081.wav,0,959280,Private_Test_16Kdata
test_private_1082,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1082.wav,0,159600,Private_Test_16Kdata
test_private_1083,29.475,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1083.wav,0,471600,Private_Test_16Kdata
test_private_1084,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1084.wav,0,478800,Private_Test_16Kdata
test_private_1085,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1085.wav,0,156720,Private_Test_16Kdata
test_private_1086,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1086.wav,0,154320,Private_Test_16Kdata
test_private_1087,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1087.wav,0,159600,Private_Test_16Kdata
test_private_1088,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1088.wav,0,159600,Private_Test_16Kdata
test_private_1089,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1089.wav,0,159600,Private_Test_16Kdata
test_private_1090,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1090.wav,0,479760,Private_Test_16Kdata
test_private_1091,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1091.wav,0,158640,Private_Test_16Kdata
test_private_1092,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1092.wav,0,959760,Private_Test_16Kdata
test_private_1093,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1093.wav,0,159600,Private_Test_16Kdata
test_private_1094,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1094.wav,0,959760,Private_Test_16Kdata
test_private_1095,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1095.wav,0,477360,Private_Test_16Kdata
test_private_1096,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1096.wav,0,959760,Private_Test_16Kdata
test_private_1097,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1097.wav,0,479760,Private_Test_16Kdata
test_private_1098,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1098.wav,0,159600,Private_Test_16Kdata
test_private_1099,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1099.wav,0,159600,Private_Test_16Kdata
test_private_1100,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1100.wav,0,479760,Private_Test_16Kdata
test_private_1101,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1101.wav,0,479760,Private_Test_16Kdata
test_private_1102,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1102.wav,0,959280,Private_Test_16Kdata
test_private_1103,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1103.wav,0,159600,Private_Test_16Kdata
test_private_1104,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1104.wav,0,159600,Private_Test_16Kdata
test_private_1105,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1105.wav,0,159120,Private_Test_16Kdata
test_private_1106,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1106.wav,0,479760,Private_Test_16Kdata
test_private_1107,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1107.wav,0,477360,Private_Test_16Kdata
test_private_1108,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1108.wav,0,959760,Private_Test_16Kdata
test_private_1109,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1109.wav,0,159600,Private_Test_16Kdata
test_private_1110,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1110.wav,0,154800,Private_Test_16Kdata
test_private_1111,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1111.wav,0,159600,Private_Test_16Kdata
test_private_1112,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1112.wav,0,474000,Private_Test_16Kdata
test_private_1113,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1113.wav,0,159600,Private_Test_16Kdata
test_private_1114,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1114.wav,0,479760,Private_Test_16Kdata
test_private_1115,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1115.wav,0,156720,Private_Test_16Kdata
test_private_1116,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1116.wav,0,158160,Private_Test_16Kdata
test_private_1117,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1117.wav,0,478320,Private_Test_16Kdata
test_private_1118,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1118.wav,0,159600,Private_Test_16Kdata
test_private_1119,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1119.wav,0,159600,Private_Test_16Kdata
test_private_1120,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1120.wav,0,159600,Private_Test_16Kdata
test_private_1121,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1121.wav,0,157200,Private_Test_16Kdata
test_private_1122,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1122.wav,0,158640,Private_Test_16Kdata
test_private_1123,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1123.wav,0,959760,Private_Test_16Kdata
test_private_1124,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1124.wav,0,154800,Private_Test_16Kdata
test_private_1125,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1125.wav,0,159600,Private_Test_16Kdata
test_private_1126,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1126.wav,0,479280,Private_Test_16Kdata
test_private_1127,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1127.wav,0,157680,Private_Test_16Kdata
test_private_1128,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1128.wav,0,159600,Private_Test_16Kdata
test_private_1129,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1129.wav,0,159120,Private_Test_16Kdata
test_private_1130,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1130.wav,0,159600,Private_Test_16Kdata
test_private_1131,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1131.wav,0,158160,Private_Test_16Kdata
test_private_1132,29.415,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1132.wav,0,470640,Private_Test_16Kdata
test_private_1133,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1133.wav,0,155280,Private_Test_16Kdata
test_private_1134,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1134.wav,0,146160,Private_Test_16Kdata
test_private_1135,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1135.wav,0,151440,Private_Test_16Kdata
test_private_1136,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1136.wav,0,152880,Private_Test_16Kdata
test_private_1137,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1137.wav,0,159600,Private_Test_16Kdata
test_private_1138,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1138.wav,0,479760,Private_Test_16Kdata
test_private_1139,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1139.wav,0,155760,Private_Test_16Kdata
test_private_1140,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1140.wav,0,159600,Private_Test_16Kdata
test_private_1141,29.205,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1141.wav,0,467280,Private_Test_16Kdata
test_private_1142,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1142.wav,0,159600,Private_Test_16Kdata
test_private_1143,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1143.wav,0,159600,Private_Test_16Kdata
test_private_1144,29.475,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1144.wav,0,471600,Private_Test_16Kdata
test_private_1145,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1145.wav,0,159600,Private_Test_16Kdata
test_private_1146,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1146.wav,0,159600,Private_Test_16Kdata
test_private_1147,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1147.wav,0,479280,Private_Test_16Kdata
test_private_1148,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1148.wav,0,479760,Private_Test_16Kdata
test_private_1149,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1149.wav,0,159600,Private_Test_16Kdata
test_private_1150,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1150.wav,0,954960,Private_Test_16Kdata
test_private_1151,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1151.wav,0,479760,Private_Test_16Kdata
test_private_1152,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1152.wav,0,149520,Private_Test_16Kdata
test_private_1153,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1153.wav,0,156240,Private_Test_16Kdata
test_private_1154,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1154.wav,0,477840,Private_Test_16Kdata
test_private_1155,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1155.wav,0,157680,Private_Test_16Kdata
test_private_1156,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1156.wav,0,158640,Private_Test_16Kdata
test_private_1157,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1157.wav,0,479760,Private_Test_16Kdata
test_private_1158,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1158.wav,0,156240,Private_Test_16Kdata
test_private_1159,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1159.wav,0,159600,Private_Test_16Kdata
test_private_1160,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1160.wav,0,159600,Private_Test_16Kdata
test_private_1161,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1161.wav,0,153360,Private_Test_16Kdata
test_private_1162,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1162.wav,0,479280,Private_Test_16Kdata
test_private_1163,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1163.wav,0,159600,Private_Test_16Kdata
test_private_1164,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1164.wav,0,957840,Private_Test_16Kdata
test_private_1165,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1165.wav,0,159600,Private_Test_16Kdata
test_private_1166,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1166.wav,0,156240,Private_Test_16Kdata
test_private_1167,28.695,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1167.wav,0,459120,Private_Test_16Kdata
test_private_1168,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1168.wav,0,479760,Private_Test_16Kdata
test_private_1169,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1169.wav,0,153840,Private_Test_16Kdata
test_private_1170,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1170.wav,0,157680,Private_Test_16Kdata
test_private_1171,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1171.wav,0,159600,Private_Test_16Kdata
test_private_1172,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1172.wav,0,159600,Private_Test_16Kdata
test_private_1173,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1173.wav,0,159600,Private_Test_16Kdata
test_private_1174,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1174.wav,0,144720,Private_Test_16Kdata
test_private_1175,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1175.wav,0,479760,Private_Test_16Kdata
test_private_1176,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1176.wav,0,159600,Private_Test_16Kdata
test_private_1177,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1177.wav,0,159600,Private_Test_16Kdata
test_private_1178,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1178.wav,0,159600,Private_Test_16Kdata
test_private_1179,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1179.wav,0,158160,Private_Test_16Kdata
test_private_1180,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1180.wav,0,157680,Private_Test_16Kdata
test_private_1181,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1181.wav,0,959280,Private_Test_16Kdata
test_private_1182,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1182.wav,0,158160,Private_Test_16Kdata
test_private_1183,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1183.wav,0,157680,Private_Test_16Kdata
test_private_1184,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1184.wav,0,958320,Private_Test_16Kdata
test_private_1185,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1185.wav,0,159600,Private_Test_16Kdata
test_private_1186,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1186.wav,0,159600,Private_Test_16Kdata
test_private_1187,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1187.wav,0,159600,Private_Test_16Kdata
test_private_1188,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1188.wav,0,150960,Private_Test_16Kdata
test_private_1189,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1189.wav,0,959760,Private_Test_16Kdata
test_private_1190,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1190.wav,0,159600,Private_Test_16Kdata
test_private_1191,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1191.wav,0,158160,Private_Test_16Kdata
test_private_1192,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1192.wav,0,478800,Private_Test_16Kdata
test_private_1193,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1193.wav,0,475440,Private_Test_16Kdata
test_private_1194,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1194.wav,0,146640,Private_Test_16Kdata
test_private_1195,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1195.wav,0,159120,Private_Test_16Kdata
test_private_1196,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1196.wav,0,158640,Private_Test_16Kdata
test_private_1197,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1197.wav,0,159600,Private_Test_16Kdata
test_private_1198,9.225,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1198.wav,0,147600,Private_Test_16Kdata
test_private_1199,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1199.wav,0,151440,Private_Test_16Kdata
test_private_1200,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1200.wav,0,959280,Private_Test_16Kdata
test_private_1201,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1201.wav,0,159600,Private_Test_16Kdata
test_private_1202,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1202.wav,0,159600,Private_Test_16Kdata
test_private_1203,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1203.wav,0,154320,Private_Test_16Kdata
