ID,duration,wav,start,stop,spk_id
1075--1075_AH01OENC_635_673,727.4400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_AH01OENC.wav,10160000,10768000,1075
1075--1075_AH01OENC_673_691,727.4400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_AH01OENC.wav,10768000,11056000,1075
1075--1075_AH01OENC_691_704,727.4400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_AH01OENC.wav,11056000,11264000,1075
1075--1075_AH01OENC_704_end,727.4400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_AH01OENC.wav,11264000,11639041,1075
1075--1075_BH01OENC_0_26,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,0,416000,1075
1075--1075_BH01OENC_26_73,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,416000,1168000,1075
1075--1075_BH01OENC_73_118,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,1168000,1888000,1075
1075--1075_BH01OENC_118_137,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,1888000,2192000,1075
1075--1075_BH01OENC_137_152,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,2192000,2432000,1075
1075--1075_BH01OENC_152_182,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,2432000,2912000,1075
1075--1075_BH01OENC_182_240,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,2912000,3840000,1075
1075--1075_BH01OENC_240_284,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,3840000,4544000,1075
1075--1075_BH01OENC_284_end,324.975,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1075_BH01OENC.wav,4544000,5199600,1075
1076--1076_AH01OENC_0_14,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,0,224000,1076
1076--1076_AH01OENC_14_46,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,224000,736000,1076
1076--1076_AH01OENC_46_62,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,736000,992000,1076
1076--1076_AH01OENC_62_122,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,992000,1952000,1076
1076--1076_AH01OENC_122_182,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,1952000,2912000,1076
1076--1076_AH01OENC_182_197,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,2912000,3152000,1076
1076--1076_AH01OENC_197_210,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,3152000,3360000,1076
1076--1076_AH01OENC_210_254,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,3360000,4064000,1076
1076--1076_AH01OENC_254_296,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,4064000,4736000,1076
1076--1076_AH01OENC_296_319,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,4736000,5104000,1076
1076--1076_AH01OENC_319_363,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,5104000,5808000,1076
1076--1076_AH01OENC_363_419,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,5808000,6704000,1076
1076--1076_AH01OENC_419_471,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,6704000,7536000,1076
1076--1076_AH01OENC_471_494,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,7536000,7904000,1076
1076--1076_AH01OENC_494_530,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,7904000,8480000,1076
1076--1076_AH01OENC_530_578,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,8480000,9248000,1076
1076--1076_AH01OENC_578_600,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,9248000,9600000,1076
1076--1076_AH01OENC_600_613,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,9600000,9808000,1076
1076--1076_AH01OENC_613_end,659.9600625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_AH01OENC.wav,9808000,10559361,1076
1076--1076_BH01OENC_0_23,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,0,368000,1076
1076--1076_BH01OENC_23_66,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,368000,1056000,1076
1076--1076_BH01OENC_66_125,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,1056000,2000000,1076
1076--1076_BH01OENC_125_147,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,2000000,2352000,1076
1076--1076_BH01OENC_147_203,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,2352000,3248000,1076
1076--1076_BH01OENC_203_223,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,3248000,3568000,1076
1076--1076_BH01OENC_223_281,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,3568000,4496000,1076
1076--1076_BH01OENC_281_end,297.675,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1076_BH01OENC.wav,4496000,4762800,1076
1077--1077_AH01OENC_0_40,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,0,640000,1077
1077--1077_AH01OENC_40_69,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,640000,1104000,1077
1077--1077_AH01OENC_69_88,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,1104000,1408000,1077
1077--1077_AH01OENC_88_105,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,1408000,1680000,1077
1077--1077_AH01OENC_105_136,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,1680000,2176000,1077
1077--1077_AH01OENC_136_146,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,2176000,2336000,1077
1077--1077_AH01OENC_146_189,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,2336000,3024000,1077
1077--1077_AH01OENC_189_248,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,3024000,3968000,1077
1077--1077_AH01OENC_248_280,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,3968000,4480000,1077
1077--1077_AH01OENC_280_300,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,4480000,4800000,1077
1077--1077_AH01OENC_300_314,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,4800000,5024000,1077
1077--1077_AH01OENC_314_336,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,5024000,5376000,1077
1077--1077_AH01OENC_336_390,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,5376000,6240000,1077
1077--1077_AH01OENC_390_431,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,6240000,6896000,1077
1077--1077_AH01OENC_431_471,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,6896000,7536000,1077
1077--1077_AH01OENC_471_524,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,7536000,8384000,1077
1077--1077_AH01OENC_524_554,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,8384000,8864000,1077
1077--1077_AH01OENC_554_600,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,8864000,9600000,1077
1077--1077_AH01OENC_600_629,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,9600000,10064000,1077
1077--1077_AH01OENC_629_664,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,10064000,10624000,1077
1077--1077_AH01OENC_664_689,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,10624000,11024000,1077
1077--1077_AH01OENC_689_742,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,11024000,11872000,1077
1077--1077_AH01OENC_742_end,773.9500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_AH01OENC.wav,11872000,12383201,1077
1077--1077_BH01OENC_0_19,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,0,304000,1077
1077--1077_BH01OENC_19_53,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,304000,848000,1077
1077--1077_BH01OENC_53_86,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,848000,1376000,1077
1077--1077_BH01OENC_86_146,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,1376000,2336000,1077
1077--1077_BH01OENC_146_204,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,2336000,3264000,1077
1077--1077_BH01OENC_204_215,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,3264000,3440000,1077
1077--1077_BH01OENC_215_226,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,3440000,3616000,1077
1077--1077_BH01OENC_226_239,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,3616000,3824000,1077
1077--1077_BH01OENC_239_253,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,3824000,4048000,1077
1077--1077_BH01OENC_253_309,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,4048000,4944000,1077
1077--1077_BH01OENC_309_335,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,4944000,5360000,1077
1077--1077_BH01OENC_335_end,339.945,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1077_BH01OENC.wav,5360000,5439120,1077
1078--1078_AH01OENC_0_34,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,0,544000,1078
1078--1078_AH01OENC_34_50,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,544000,800000,1078
1078--1078_AH01OENC_50_70,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,800000,1120000,1078
1078--1078_AH01OENC_70_129,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,1120000,2064000,1078
1078--1078_AH01OENC_129_181,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,2064000,2896000,1078
1078--1078_AH01OENC_181_196,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,2896000,3136000,1078
1078--1078_AH01OENC_196_209,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,3136000,3344000,1078
1078--1078_AH01OENC_209_237,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,3344000,3792000,1078
1078--1078_AH01OENC_237_278,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,3792000,4448000,1078
1078--1078_AH01OENC_278_334,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,4448000,5344000,1078
1078--1078_AH01OENC_334_371,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,5344000,5936000,1078
1078--1078_AH01OENC_371_410,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,5936000,6560000,1078
1078--1078_AH01OENC_410_464,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,6560000,7424000,1078
1078--1078_AH01OENC_464_523,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,7424000,8368000,1078
1078--1078_AH01OENC_523_539,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,8368000,8624000,1078
1078--1078_AH01OENC_539_590,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,8624000,9440000,1078
1078--1078_AH01OENC_590_637,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,9440000,10192000,1078
1078--1078_AH01OENC_637_647,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,10192000,10352000,1078
1078--1078_AH01OENC_647_664,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,10352000,10624000,1078
1078--1078_AH01OENC_664_677,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,10624000,10832000,1078
1078--1078_AH01OENC_677_731,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,10832000,11696000,1078
1078--1078_AH01OENC_731_741,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,11696000,11856000,1078
1078--1078_AH01OENC_741_777,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,11856000,12432000,1078
1078--1078_AH01OENC_777_end,779.8500625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_AH01OENC.wav,12432000,12477601,1078
1078--1078_BH01OENC_0_14,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,0,224000,1078
1078--1078_BH01OENC_14_49,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,224000,784000,1078
1078--1078_BH01OENC_49_82,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,784000,1312000,1078
1078--1078_BH01OENC_82_119,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,1312000,1904000,1078
1078--1078_BH01OENC_119_138,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,1904000,2208000,1078
1078--1078_BH01OENC_138_166,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,2208000,2656000,1078
1078--1078_BH01OENC_166_224,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,2656000,3584000,1078
1078--1078_BH01OENC_224_268,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,3584000,4288000,1078
1078--1078_BH01OENC_268_306,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,4288000,4896000,1078
1078--1078_BH01OENC_306_end,313.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1078_BH01OENC.wav,4896000,5010000,1078
1079--1079_AH01OENC_0_41,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,0,656000,1079
1079--1079_AH01OENC_41_65,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,656000,1040000,1079
1079--1079_AH01OENC_65_96,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,1040000,1536000,1079
1079--1079_AH01OENC_96_143,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,1536000,2288000,1079
1079--1079_AH01OENC_143_203,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,2288000,3248000,1079
1079--1079_AH01OENC_203_258,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,3248000,4128000,1079
1079--1079_AH01OENC_258_286,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,4128000,4576000,1079
1079--1079_AH01OENC_286_306,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,4576000,4896000,1079
1079--1079_AH01OENC_306_365,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,4896000,5840000,1079
1079--1079_AH01OENC_365_425,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,5840000,6800000,1079
1079--1079_AH01OENC_425_450,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,6800000,7200000,1079
1079--1079_AH01OENC_450_477,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,7200000,7632000,1079
1079--1079_AH01OENC_477_531,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,7632000,8496000,1079
1079--1079_AH01OENC_531_569,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,8496000,9104000,1079
1079--1079_AH01OENC_569_595,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,9104000,9520000,1079
1079--1079_AH01OENC_595_612,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,9520000,9792000,1079
1079--1079_AH01OENC_612_669,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,9792000,10704000,1079
1079--1079_AH01OENC_669_end,714.306125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_AH01OENC.wav,10704000,11428898,1079
1079--1079_BH01OENC_0_36,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,0,576000,1079
1079--1079_BH01OENC_36_59,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,576000,944000,1079
1079--1079_BH01OENC_59_106,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,944000,1696000,1079
1079--1079_BH01OENC_106_141,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,1696000,2256000,1079
1079--1079_BH01OENC_141_201,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,2256000,3216000,1079
1079--1079_BH01OENC_201_251,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,3216000,4016000,1079
1079--1079_BH01OENC_251_end,279.195,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1079_BH01OENC.wav,4016000,4467120,1079
1080--1080_AH01OENC_0_37,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,0,592000,1080
1080--1080_AH01OENC_37_51,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,592000,816000,1080
1080--1080_AH01OENC_51_72,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,816000,1152000,1080
1080--1080_AH01OENC_72_113,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,1152000,1808000,1080
1080--1080_AH01OENC_113_139,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,1808000,2224000,1080
1080--1080_AH01OENC_139_197,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,2224000,3152000,1080
